x,y,z,rx,ry,rz,sensor_0_x,sensor_0_y,sensor_0_z,sensor_1_x,sensor_1_y,sensor_1_z,sensor_2_x,sensor_2_y,sensor_2_z,sensor_3_x,sensor_3_y,sensor_3_z,sensor_4_x,sensor_4_y,sensor_4_z,sensor_5_x,sensor_5_y,sensor_5_z,sensor_6_x,sensor_6_y,sensor_6_z,sensor_7_x,sensor_7_y,sensor_7_z
0.12414123623654899,-0.14970372543575527,0.077615154775585,-2.6962961419688463,0.30420597645692643,0.2506925442709434,-1.249166666666675e-06,1.0274999999999982e-06,-1.2079166666666691e-06,-1.173958333333341e-06,-2.575000000000022e-07,-1.33125000000009e-07,-7.922916666666845e-07,-5.583333333333311e-07,8.568750000000069e-07,-4.377083333333336e-07,-4.783333333333319e-07,-2.416666666665867e-08,-6.854166666667296e-08,-2.4041666666666867e-07,3.79999999999993e-07,-6.124999999999946e-07,-5.897916666666707e-07,-1.54374999999998e-07,5.124999999999786e-07,-1.4643750000000007e-06,-3.016666666666844e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12831928946477253,-0.15870485683942936,0.07140838515232412,-2.7429114624573705,0.3128080467903729,0.21596638659993148,-1.3191666666666725e-06,1.0075e-06,-1.2379166666666672e-06,-1.1539583333333378e-06,-3.174999999999999e-07,3.168749999999884e-07,-2.6229166666668106e-07,-3.483333333333314e-07,-7.312499999998585e-08,-2.277083333333333e-07,-2.0833333333333275e-07,1.4583333333332107e-07,-3.785416666666751e-07,-1.0041666666666662e-07,5.999999999998926e-08,1.1750000000000692e-07,-4.0979166666667245e-07,7.562500000000489e-08,3.7249999999997653e-07,-1.2843750000000024e-06,-1.9166666666668714e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.13043308292267677,-0.16495294174346725,0.06447794588214742,3.096100668687493,-0.6485033003406504,0.08164274982461724,-1.2891666666666745e-06,1.2374999999999979e-06,-1.1379166666666647e-06,-1.2739583333333434e-06,-2.975000000000001e-07,3.168749999999884e-07,-6.122916666666828e-07,-6.183333333333271e-07,4.2687500000001275e-07,1.9229166666666648e-07,-1.8833333333333125e-07,2.2583333333333385e-07,2.5145833333333075e-07,-2.904166666666665e-07,-6.50000000000009e-07,-6.25000000000083e-08,-4.797916666666701e-07,-2.7437499999999684e-07,2.924999999999705e-07,-1.254375000000001e-06,-2.4166666666668835e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.13214384305713409,-0.15574596881684744,0.0618916891387401,-2.7815462566020672,0.2159642206619415,0.22632859169614902,-1.0391666666666752e-06,1.1775000000000002e-06,-1.0879166666666703e-06,-1.2739583333333434e-06,-7.750000000000053e-08,6.687499999998909e-08,-7.022916666666768e-07,-4.983333333333283e-07,7.568750000000181e-07,-3.4770833333333343e-07,-1.2833333333333352e-07,1.158333333333366e-07,1.6145833333332314e-07,-2.904166666666665e-07,-1.9000000000001004e-07,-1.1249999999999596e-07,-4.897916666666683e-07,-1.54374999999998e-07,4.2249999999997097e-07,-1.584375000000003e-06,-1.116666666666879e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.1321601343199259,-0.1530100392258648,0.059694373835050274,-2.766507304942548,0.24619534220132205,0.23164171348763532,-9.89166666666674e-07,1.2074999999999982e-06,-1.2479166666666688e-06,-1.003958333333341e-06,-3.075e-07,-2.8312500000001264e-07,-6.822916666666804e-07,-5.383333333333279e-07,2.2687500000000789e-07,1.2291666666666725e-08,-3.783333333333328e-07,1.7583333333333264e-07,-8.541666666676926e-09,-4.6041666666666656e-07,-4.000000000001317e-08,1.9750000000000616e-07,-3.8979166666667264e-07,2.9562500000000617e-07,1.5249999999997525e-07,-1.3643750000000017e-06,-2.0166666666668874e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.1301697092372954,-0.14685382712265066,0.05827345216569038,-2.7308180169787093,0.20449644469786085,0.1952952134537922,-9.09166666666668e-07,1.127499999999999e-06,-1.1779166666666644e-06,-1.263958333333335e-06,-1.6750000000000136e-07,-3.3312500000001386e-07,-5.922916666666796e-07,-3.083333333333318e-07,5.668750000000216e-07,-7.770833333333347e-08,-4.5833333333333374e-07,2.658333333333267e-07,-2.585416666666762e-07,-2.3041666666666707e-07,7.999999999999246e-08,-4.2499999999991546e-08,-5.797916666666691e-07,1.156250000000045e-07,1.9249999999997486e-07,-1.2943750000000006e-06,2.7833333333331345e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12581027948972634,-0.13321948817192003,0.06103000664305977,-2.6915644623807786,0.2089774362210785,0.2274933164031535,-1.2991666666666693e-06,1.1775000000000002e-06,-1.0179166666666727e-06,-1.7039583333333444e-06,-2.1750000000000088e-07,2.46874999999984e-07,-4.422916666666827e-07,-9.833333333332533e-08,1.7687500000002022e-07,-6.770833333333336e-08,-1.4833333333333332e-07,2.658333333333267e-07,-3.0854166666667067e-07,-5.041666666666541e-08,8.999999999999406e-08,-9.250000000000631e-08,-3.0979166666667e-07,1.3562500000000092e-07,-6.750000000002604e-08,-1.2843750000000024e-06,-1.8166666666668554e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.1267273913783201,-0.14322703733312192,0.055688465662157655,-2.6736787920889973,0.1520055418889668,0.19635111659614432,-1.4491666666666662e-06,1.2074999999999982e-06,-8.079166666666662e-07,-9.139583333333333e-07,-3.2749999999999983e-07,2.6874999999989472e-08,-3.722916666666783e-07,-4.2833333333332387e-07,7.468750000000097e-07,-1.5770833333333355e-07,-1.0833333333333201e-07,1.158333333333366e-07,-1.2854166666667578e-07,-2.0416666666664e-08,1.799999999999881e-07,2.0750000000000098e-07,-3.397916666666714e-07,1.5625000000002074e-08,4.7249999999997896e-07,-1.3343750000000036e-06,-1.4166666666668592e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12764362005501237,-0.14106341666328576,0.055232157278217564,-2.759306404685463,0.20938281303517367,0.20668841345343014,-1.1291666666666693e-06,1.2374999999999979e-06,-1.267916666666672e-06,-1.2739583333333434e-06,-3.7750000000000104e-07,1.268749999999919e-07,-4.422916666666827e-07,-4.1833333333332905e-07,6.168750000000092e-07,-3.4770833333333343e-07,-3.083333333333335e-07,1.358333333333398e-07,-5.8541666666671365e-08,-2.0041666666666567e-07,5.999999999998926e-08,2.9749999999999503e-07,-4.697916666666685e-07,-3.543749999999961e-07,1.1249999999996885e-07,-1.3043750000000022e-06,-3.316666666666824e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.1270006501314315,-0.14015248664838392,0.05387864534911044,-2.7143063820076083,0.16088185550540332,0.1839779467559578,-1.3491666666666773e-06,9.774999999999987e-07,-8.879166666666654e-07,-1.263958333333335e-06,-5.750000000000072e-08,1.6874999999987874e-08,-3.622916666666835e-07,-5.783333333333275e-07,7.768750000000077e-07,-2.3770833333333342e-07,-3.283333333333316e-07,2.0583333333333066e-07,-1.1854166666667418e-07,-6.041666666666362e-08,2.6999999999998894e-07,-2.4999999999987055e-09,-3.7979166666667104e-07,-1.2437499999999997e-07,-7.500000000023222e-09,-1.2343750000000012e-06,3.0833333333331824e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12819628177987014,-0.14263838715672572,0.05096426747798086,-2.7789400055108886,0.18929797268671733,0.15440874786410064,-1.3591666666666721e-06,1.0175e-06,-9.079166666666686e-07,-9.939583333333393e-07,-3.4750000000000133e-07,-2.3125000000011743e-08,-6.122916666666828e-07,-2.983333333333302e-07,2.3687500000001626e-07,-3.077083333333334e-07,-2.4833333333333237e-07,-1.441666666666643e-07,-2.1854166666666983e-07,-2.4041666666666867e-07,-2.0000000000009973e-08,2.7499999999999313e-08,-4.1979166666667066e-07,-2.4374999999997543e-08,4.924999999999754e-07,-1.154375000000002e-06,-4.4166666666668644e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12901879390632523,-0.14222201690759484,0.049367339953042905,-2.788028046555344,0.1911176361869365,0.152733674790815,-1.1591666666666673e-06,9.975000000000002e-07,-1.077916666666662e-06,-1.2939583333333398e-06,-1.0750000000000194e-07,8.687499999999229e-08,-8.122916666666809e-07,-2.883333333333286e-07,5.268750000000152e-07,-2.7770833333333346e-07,-3.783333333333328e-07,-1.441666666666643e-07,1.7145833333333152e-07,-6.041666666666362e-08,-2.0000000000009973e-08,1.2750000000000174e-07,-4.797916666666701e-07,-1.0437499999999678e-07,3.124999999999737e-07,-1.2643750000000026e-06,-5.166666666668509e-08,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.1306979698906673,-0.14363070610453527,0.04594649707593551,-2.722734489376246,0.13031129332078514,0.16861719380746576,-9.59166666666676e-07,9.274999999999992e-07,-1.3779166666666692e-06,-1.1939583333333374e-06,-2.77500000000002e-07,7.56874999999991e-07,-7.422916666666832e-07,-3.483333333333314e-07,1.3687500000001383e-07,-5.770833333333345e-08,-3.383333333333315e-07,7.583333333333021e-08,-1.1854166666667418e-07,-5.304166666666676e-07,-7.000000000001119e-08,2.7499999999999313e-08,-6.597916666666717e-07,-2.64375000000002e-07,3.124999999999737e-07,-1.3543750000000034e-06,-1.116666666666879e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12990938340004346,-0.13741716236789558,0.046618237725997436,-2.725948243066576,0.1744630910327589,0.1367072847533363,-9.09166666666668e-07,1.127499999999999e-06,-1.157916666666668e-06,-1.203958333333339e-06,-2.475000000000023e-07,3.468749999999864e-07,-7.022916666666768e-07,-5.383333333333279e-07,4.76875000000014e-07,-3.770833333333343e-08,-2.2833333333333256e-07,-9.416666666667664e-08,-8.541666666676926e-09,-4.1041666666666535e-07,-1.7000000000000684e-07,1.0749999999999855e-07,-3.9979166666667085e-07,3.956250000000018e-07,5.424999999999698e-07,-1.2943750000000006e-06,-2.8166666666668797e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12918553137760252,-0.13593973724586184,0.044982441145931085,-2.722248202863691,0.17562812077203677,0.13733160873284833,-1.1291666666666693e-06,1.1775000000000002e-06,-7.679166666666666e-07,-9.339583333333365e-07,-4.0750000000000076e-07,4.36874999999994e-07,-6.222916666666844e-07,-4.883333333333267e-07,6.368750000000124e-07,-3.277083333333334e-07,-2.1833333333333265e-07,1.5583333333332944e-07,-1.985416666666734e-07,-4.1041666666666535e-07,5.899999999999927e-07,1.0749999999999855e-07,-3.7979166666667104e-07,3.256250000000042e-07,1.5249999999997525e-07,-1.5243750000000001e-06,-4.916666666666877e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12842402533214595,-0.1382766132111758,0.042987532595312544,-2.699127240012478,0.13567077052680554,0.14248806297685485,-1.1791666666666705e-06,1.057499999999998e-06,-9.179166666666702e-07,-1.3639583333333375e-06,-1.3749999999999995e-07,2.868749999999836e-07,-3.422916666666803e-07,-4.0833333333332745e-07,1.6875000000008203e-08,2.2916666666666094e-09,-4.5833333333333374e-07,3.5833333333323814e-08,6.145833333332749e-08,-3.304166666666661e-07,-7.000000000001119e-08,-2.3250000000000159e-07,-5.697916666666709e-07,-6.437499999999716e-08,1.2249999999997723e-07,-1.4443750000000009e-06,-3.1166666666669276e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12750875306866238,-0.13663728332707842,0.040213935111275995,-2.703011041912647,0.14448375276855152,0.143287897539573,1.670833333333331e-06,-2.1425000000000002e-06,-1.0687916666666666e-05,-7.4439583333333335e-06,-3.4017500000000004e-05,-2.386312500000001e-05,-0.0001916822916666667,3.3651666666666675e-05,0.000667726875,5.1262291666666674e-05,-3.478333333333332e-06,-1.1194166666666662e-05,4.681458333333327e-06,-3.690416666666668e-06,-5.600000000000007e-06,2.847500000000003e-06,-2.319791666666673e-06,-5.984374999999998e-06,-2.7750000000001894e-07,-3.394375000000001e-06,9.283333333333157e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12930808249454878,-0.13986897089958267,0.03972857634016083,-2.7317998051022716,0.14930196545006746,0.14591946100961875,1.6508333333333278e-06,-1.7425000000000007e-06,-1.0667916666666667e-05,-7.013958333333339e-06,-3.38275e-05,-2.507312500000001e-05,-0.0002161222916666667,4.305166666666667e-05,0.000705196875,5.2222291666666665e-05,-3.5883333333333326e-06,-1.196416666666667e-05,4.7314583333333285e-06,-3.760416666666669e-06,-5.87000000000001e-06,2.587500000000002e-06,-2.1297916666666695e-06,-6.384375000000001e-06,-2.7500000000019642e-08,-3.3243750000000032e-06,8.383333333333081e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.1265766088274103,-0.1276196065328593,0.04345053366547233,-2.670621927017049,0.16628161878386483,0.16781287269965564,2.0508333333333308e-06,-1.882500000000001e-06,-1.0547916666666668e-05,-7.14395833333334e-06,-3.35075e-05,-2.544312500000001e-05,-0.00023613229166666668,4.080166666666667e-05,0.0007242968750000001,5.354229166666666e-05,-3.7483333333333327e-06,-1.2194166666666659e-05,4.811458333333328e-06,-3.5704166666666656e-06,-5.6200000000000106e-06,2.527500000000006e-06,-2.25979166666667e-06,-6.074374999999999e-06,-2.275000000000245e-07,-3.4043750000000025e-06,6.583333333333064e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12916081070840987,-0.13834684828490934,0.039632291808323866,2.95919949466065,-0.5934457939270504,0.06405894740326347,1.4408333333333214e-06,-1.882500000000001e-06,-1.0227916666666667e-05,-7.513958333333338e-06,-3.31075e-05,-2.5103125000000012e-05,-0.00025209229166666666,3.872166666666667e-05,0.000731156875,5.4262291666666665e-05,-3.4983333333333317e-06,-1.2704166666666666e-05,4.801458333333326e-06,-3.8104166666666633e-06,-5.570000000000009e-06,2.5075000000000027e-06,-2.44979166666667e-06,-5.954375e-06,1.2499999999979975e-08,-3.264375000000004e-06,4.883333333333131e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12920874031046167,-0.1371344742621844,0.03885427153327531,2.9569924570135053,-0.5939473659493061,0.06505058693309035,1.96083333333333e-06,-1.8425000000000014e-06,-1.0407916666666666e-05,-7.723958333333338e-06,-3.27375e-05,-2.642312500000001e-05,-0.00027270229166666667,4.240166666666667e-05,0.0007585668750000001,5.501229166666667e-05,-3.3483333333333315e-06,-1.345416666666667e-05,4.641458333333328e-06,-3.740416666666669e-06,-5.990000000000009e-06,2.5675000000000123e-06,-2.2497916666666718e-06,-5.924374999999999e-06,1.9249999999997486e-07,-3.274375000000002e-06,1.0783333333333126e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12981203039661193,-0.13965270464983315,0.03702634683649286,-2.709405254128729,0.1580365617710486,0.13392342669950544,1.820833333333328e-06,-1.8025000000000018e-06,-1.0527916666666668e-05,-7.333958333333336e-06,-3.25575e-05,-2.687312500000001e-05,-0.0002919322916666667,4.1701666666666674e-05,0.000777716875,5.5782291666666664e-05,-3.5983333333333325e-06,-1.4064166666666667e-05,4.6214583333333245e-06,-3.740416666666669e-06,-5.950000000000009e-06,2.7375000000000056e-06,-2.23979166666667e-06,-5.954375e-06,-3.2750000000002693e-07,-3.1643750000000014e-06,6.283333333333152e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12809440829074048,-0.13156204646131808,0.03992338019175179,-2.769507341691651,0.1935434092614065,0.12473457343086189,2.070833333333327e-06,-1.5725000000000006e-06,-1.0767916666666669e-05,-7.383958333333344e-06,-3.2157500000000005e-05,-2.7003125000000008e-05,-0.0003022922916666667,4.129166666666667e-05,0.0007686468750000001,5.621229166666667e-05,-3.6783333333333317e-06,-1.4034166666666669e-05,5.011458333333326e-06,-3.8304166666666665e-06,-5.5100000000000065e-06,2.8775000000000144e-06,-2.1297916666666695e-06,-5.994375e-06,-1.3750000000003045e-07,-3.0543750000000007e-06,4.583333333333151e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12645411646070093,-0.12548805625934406,0.04047910601764404,-2.726584266762005,0.21612680017724442,0.12731227809013718,1.9708333333333248e-06,-1.6724999999999997e-06,-1.1127916666666669e-05,-7.703958333333341e-06,-3.22775e-05,-2.6683125000000014e-05,-0.0003139222916666667,3.961166666666667e-05,0.0007483968750000001,5.802229166666667e-05,-3.558333333333333e-06,-1.3724166666666666e-05,5.141458333333333e-06,-3.360416666666666e-06,-5.950000000000009e-06,2.5075000000000027e-06,-2.25979166666667e-06,-5.994375e-06,-1.0750000000002565e-07,-3.444375000000002e-06,1.183333333333082e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12675902222870317,-0.12609388078201572,0.040924868399027675,-2.7374539340175144,0.18525402044974884,0.12288155682575086,1.820833333333328e-06,-1.8525000000000013e-06,-1.055791666666667e-05,-8.303958333333335e-06,-3.18475e-05,-2.6633125000000013e-05,-0.0003260022916666667,3.765166666666667e-05,0.000742596875,5.8632291666666666e-05,-3.5783333333333327e-06,-1.3634166666666659e-05,4.961458333333331e-06,-3.7804166666666653e-06,-6.010000000000012e-06,2.5675000000000123e-06,-2.2897916666666714e-06,-6.5743749999999975e-06,2.424999999999761e-07,-3.264375000000004e-06,2.5833333333331025e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12729789157848906,-0.12653501248320081,0.03990851131322129,-2.7001927396674756,0.17473846856209252,0.13398912455899492,1.990833333333328e-06,-1.5725000000000006e-06,-1.0527916666666668e-05,-8.043958333333341e-06,-3.17575e-05,-2.6973125000000013e-05,-0.0003331522916666667,3.990166666666667e-05,0.0007447168750000001,5.908229166666666e-05,-3.5883333333333326e-06,-1.3594166666666666e-05,5.071458333333329e-06,-3.760416666666669e-06,-5.750000000000011e-06,2.7575000000000088e-06,-2.319791666666673e-06,-6.304374999999998e-06,1.2249999999997723e-07,-3.044374999999999e-06,6.583333333333064e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12849582774162538,-0.13220160091377842,0.038492757548261675,-2.737519656923834,0.1832517650510699,0.13479073982727016,2.0408333333333224e-06,-1.5925000000000021e-06,-1.087791666666667e-05,-7.95395833333334e-06,-3.10975e-05,-2.7643125000000008e-05,-0.0003416822916666667,3.6911666666666674e-05,0.0007581668750000001,5.958229166666666e-05,-3.868333333333333e-06,-1.4534166666666667e-05,5.071458333333329e-06,-3.6804166666666662e-06,-5.87000000000001e-06,2.7575000000000088e-06,-2.25979166666667e-06,-5.994375e-06,-2.7500000000019642e-08,-3.2343750000000024e-06,4.383333333333119e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12764623861004296,-0.1265360401909134,0.04035409837177692,-2.6497956278678783,0.11517509821727738,0.12566551886430224,1.5508333333333322e-06,-1.5825000000000005e-06,-1.0767916666666669e-05,-7.603958333333339e-06,-3.0887500000000005e-05,-2.7313125000000013e-05,-0.0003471922916666667,2.9331666666666672e-05,0.0007606368750000001,5.956229166666667e-05,-4.1283333333333325e-06,-1.4594166666666677e-05,4.841458333333326e-06,-3.9304166666666655e-06,-6.220000000000012e-06,2.7875000000000068e-06,-2.379791666666669e-06,-6.484374999999997e-06,-1.7750000000003006e-07,-3.394375000000001e-06,5.183333333333179e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12896552060807623,-0.13093432889169204,0.03795072735307842,-2.7334211296799458,0.18248894455836093,0.13547283462497656,2.1008333333333252e-06,-1.602500000000002e-06,-1.0807916666666669e-05,-7.323958333333341e-06,-3.0887500000000005e-05,-2.755312500000001e-05,-0.0003526622916666667,2.0011666666666674e-05,0.0007551568750000001,6.006229166666667e-05,-4.418333333333331e-06,-1.4284166666666661e-05,4.911458333333323e-06,-3.8104166666666633e-06,-5.980000000000007e-06,2.7075000000000075e-06,-2.23979166666667e-06,-6.174374999999998e-06,-4.750000000002284e-08,-3.1443750000000016e-06,5.383333333333143e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
